产品编号,产品名称,厂商ID,生产日期,产地,产品型号
ECYJ-2024-001,二次压降检测仪,1,2024-01-15,北京,ECYJ-100A
ECYJ-2024-002,二次压降检测仪,1,2024-02-20,北京,ECYJ-100A
ECYJ-2024-003,互感器检测仪,2,2024-03-10,上海,HG-200B
ECYJ-2024-004,二次压降检测仪,3,2024-04-05,深圳,ECYJ-300C
ECYJ-2024-005,互感器综合测试仪,2,2024-05-12,上海,HG-500D
ECYJ-2024-006,二次压降检测仪,4,2024-06-18,广州,ECYJ-100A
ECYJ-2024-007,精密互感器检测仪,5,2024-07-22,杭州,JM-800E
ECYJ-2024-008,二次压降检测仪,1,2024-08-30,北京,ECYJ-300C
ECYJ-2024-009,互感器测试设备,3,2024-09-15,深圳,HG-200B
ECYJ-2024-010,二次压降检测仪,4,2024-10-20,广州,ECYJ-500F
