设备ID,检测日期,检测员,检测地点,二次电压,温度,湿度,计量点编号,测试日期编号,备注
1,2024-01-15,张工,北京实验室,14.8,21.9,34.6,86678765,2023102,首次检定
2,2024-02-20,李工,北京实验室,15.2,22.5,36.2,86678766,2024001,定期检定
3,2024-03-10,王工,上海实验室,14.5,20.8,38.5,86678767,2024002,定期检定
4,2024-04-05,赵工,深圳实验室,15.0,23.2,35.8,86678768,2024003,定期检定
5,2024-05-12,刘工,上海实验室,14.9,21.5,37.2,86678769,2024004,定期检定
6,2024-06-18,张工,广州实验室,14.7,24.1,40.5,86678770,2024005,定期检定
7,2024-07-22,李工,杭州实验室,15.1,22.8,33.9,86678771,2024006,定期检定
8,2024-08-30,王工,北京实验室,14.6,21.2,35.4,86678772,2024007,定期检定
9,2024-09-15,赵工,深圳实验室,15.3,23.6,36.8,86678773,2024008,定期检定
10,2024-10-20,刘工,广州实验室,14.9,22.1,38.2,86678774,2024009,年度检定
1,2024-11-05,张工,北京实验室,15.0,21.8,34.8,86678775,2024010,年度检定
3,2024-11-20,李工,上海实验室,14.8,20.5,37.5,86678776,2024011,年度检定
5,2024-12-10,王工,上海实验室,15.2,22.0,36.0,86678777,2024012,年度检定
