检测记录ID,项目名称,档位,百分比,数据下限,数据上限,实测数据,是否合格
1,PT1,100V,20,19.6,20.4,20.0,1
1,PT2,100V,100,98.0,102.0,100.0,1
1,CT1,5A,5,4.90,5.10,4.99,1
1,CT2,5A,100,98.0,102.0,99.0,1
2,PT1,100V,20,19.6,20.4,19.8,1
2,PT2,100V,100,98.0,102.0,99.5,1
2,CT1,5A,5,4.90,5.10,5.02,1
2,CT2,5A,100,98.0,102.0,100.5,1
3,PT1,100V,20,19.6,20.4,20.1,1
3,PT2,100V,100,98.0,102.0,100.2,1
3,CT1,5A,5,4.90,5.10,4.98,1
3,CT2,5A,100,98.0,102.0,99.8,1
4,PT1,100V,20,19.6,20.4,19.9,1
4,PT2,100V,100,98.0,102.0,99.2,1
4,CT1,5A,5,4.90,5.10,5.01,1
4,CT2,5A,100,98.0,102.0,100.1,1
5,PT1,100V,20,19.6,20.4,20.2,1
5,PT2,100V,100,98.0,102.0,100.8,1
5,CT1,5A,5,4.90,5.10,4.96,1
5,CT2,5A,100,98.0,102.0,99.3,1
6,PT1,100V,20,19.6,20.4,19.7,1
6,PT2,100V,100,98.0,102.0,99.9,1
6,CT1,5A,5,4.90,5.10,5.03,1
6,CT2,5A,100,98.0,102.0,100.4,1
7,PT1,100V,20,19.6,20.4,20.3,1
7,PT2,100V,100,98.0,102.0,101.0,1
7,CT1,5A,5,4.90,5.10,4.97,1
7,CT2,5A,100,98.0,102.0,99.6,1
8,PT1,100V,20,19.6,20.4,19.8,1
8,PT2,100V,100,98.0,102.0,100.3,1
8,CT1,5A,5,4.90,5.10,5.00,1
8,CT2,5A,100,98.0,102.0,99.7,1
9,PT1,100V,20,19.6,20.4,20.1,1
9,PT2,100V,100,98.0,102.0,100.6,1
9,CT1,5A,5,4.90,5.10,4.99,1
9,CT2,5A,100,98.0,102.0,100.2,1
10,PT1,100V,20,19.6,20.4,19.9,1
10,PT2,100V,100,98.0,102.0,99.4,1
10,CT1,5A,5,4.90,5.10,5.02,1
10,CT2,5A,100,98.0,102.0,99.9,1
11,PT1,100V,20,19.6,20.4,20.0,1
11,PT2,100V,100,98.0,102.0,100.1,1
11,CT1,5A,5,4.90,5.10,4.98,1
11,CT2,5A,100,98.0,102.0,100.0,1
12,PT1,100V,20,19.6,20.4,19.8,1
12,PT2,100V,100,98.0,102.0,99.8,1
12,CT1,5A,5,4.90,5.10,5.01,1
12,CT2,5A,100,98.0,102.0,99.5,1
13,PT1,100V,20,19.6,20.4,20.2,1
13,PT2,100V,100,98.0,102.0,100.5,1
13,CT1,5A,5,4.90,5.10,4.97,1
13,CT2,5A,100,98.0,102.0,99.2,1
