检测记录ID,项目名称,档位,百分比,数据下限,数据上限,实测数据,是否合格
1,PT1,100V,100.0,99.60,100.40,100.02,1
1,PT2,100V,100.0,99.60,100.40,100.01,1
1,CT1,5A,100.0,99.70,100.30,100.04,1
1,CT2,5A,100.0,99.70,100.30,99.99,1
2,PT1,100V,100.0,99.60,100.40,99.98,1
2,PT2,100V,100.0,99.60,100.40,100.02,1
2,CT1,5A,100.0,99.70,100.30,100.00,1
2,CT2,5A,100.0,99.70,100.30,99.98,1
3,PT1,100V,100.0,99.60,100.40,100.05,1
3,PT2,100V,100.0,99.60,100.40,99.97,1
3,CT1,5A,100.0,99.70,100.30,100.01,1
3,CT2,5A,100.0,99.70,100.30,100.02,1
4,PT1,100V,100.0,99.60,100.40,100.00,1
4,PT2,100V,100.0,99.60,100.40,100.02,1
4,CT1,5A,100.0,99.70,100.30,99.99,1
4,CT2,5A,100.0,99.70,100.30,100.00,1
5,PT1,100V,100.0,99.60,100.40,99.96,1
5,PT2,100V,100.0,99.60,100.40,100.04,1
5,CT1,5A,100.0,99.70,100.30,100.01,1
5,CT2,5A,100.0,99.70,100.30,99.99,1
6,PT1,100V,100.0,99.60,100.40,100.03,1
6,PT2,100V,100.0,99.60,100.40,99.98,1
6,CT1,5A,100.0,99.70,100.30,100.00,1
6,CT2,5A,100.0,99.70,100.30,100.02,1
7,PT1,100V,100.0,99.60,100.40,100.01,1
7,PT2,100V,100.0,99.60,100.40,100.02,1
7,CT1,5A,100.0,99.70,100.30,99.99,1
7,CT2,5A,100.0,99.70,100.30,100.00,1
8,PT1,100V,100.0,99.60,100.40,99.97,1
8,PT2,100V,100.0,99.60,100.40,100.05,1
8,CT1,5A,100.0,99.70,100.30,100.00,1
8,CT2,5A,100.0,99.70,100.30,99.98,1
9,PT1,100V,100.0,99.60,100.40,100.04,1
9,PT2,100V,100.0,99.60,100.40,99.96,1
9,CT1,5A,100.0,99.70,100.30,100.02,1
9,CT2,5A,100.0,99.70,100.30,100.01,1
10,PT1,100V,100.0,99.60,100.40,100.00,1
10,PT2,100V,100.0,99.60,100.40,100.01,1
10,CT1,5A,100.0,99.70,100.30,99.99,1
10,CT2,5A,100.0,99.70,100.30,100.02,1
11,PT1,100V,100.0,99.60,100.40,100.02,1
11,PT2,100V,100.0,99.60,100.40,100.01,1
11,CT1,5A,100.0,99.70,100.30,100.00,1
11,CT2,5A,100.0,99.70,100.30,99.99,1
12,PT1,100V,100.0,99.60,100.40,100.05,1
12,PT2,100V,100.0,99.60,100.40,99.97,1
12,CT1,5A,100.0,99.70,100.30,100.01,1
12,CT2,5A,100.0,99.70,100.30,100.02,1
13,PT1,100V,100.0,99.60,100.40,100.00,1
13,PT2,100V,100.0,99.60,100.40,100.02,1
13,CT1,5A,100.0,99.70,100.30,99.99,1
13,CT2,5A,100.0,99.70,100.30,100.01,1
